,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
0,1829,aa25258,26,"Salgado , o fotógrafo da África perdida",344,Salgado,aa25258-227,0,PESSOA,INDIVIDUAL,,individuo,,
1,1830,aa25258,26,"Salgado , o fotógrafo da África perdida",344,África,aa25258-228,1,ABSTRACCAO|LOCAL|LOCAL,IDEIA|HUMANO|FISICO,|REGIAO|REGIAO,local,,
2,1831,aa25258,26,""" África "" do fotojornalista Sebastião Salgado é um murro na alma, um livro que consegue ainda surpreender os nossos olhos tão viciados que estão na catadupa de imagens que invadem o nosso quotidiano. É também o carimbo que autentica a vitalidade do fotojornalismo de referência, no tempo em que num ápice de 5 anos | de 5 anos a fotografia digital e toda ferramenta que permite uma nova linguagem multimédia, pareciam condenar o preto-e-branco como a última sessão fotográfica.",345,África,aa25258-229,0,OBRA,REPRODUZIDA,LIVRO,obra,obra_de,aa25258-227
3,1832,aa25258,26,""" África "" do fotojornalista Sebastião Salgado é um murro na alma, um livro que consegue ainda surpreender os nossos olhos tão viciados que estão na catadupa de imagens que invadem o nosso quotidiano. É também o carimbo que autentica a vitalidade do fotojornalismo de referência, no tempo em que num ápice de 5 anos | de 5 anos a fotografia digital e toda ferramenta que permite uma nova linguagem multimédia, pareciam condenar o preto-e-branco como a última sessão fotográfica.",345,Sebastião Salgado,aa25258-230,1,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
4,1833,aa25258,26,""" África "" do fotojornalista Sebastião Salgado é um murro na alma, um livro que consegue ainda surpreender os nossos olhos tão viciados que estão na catadupa de imagens que invadem o nosso quotidiano. É também o carimbo que autentica a vitalidade do fotojornalismo de referência, no tempo em que num ápice de 5 anos | de 5 anos a fotografia digital e toda ferramenta que permite uma nova linguagem multimédia, pareciam condenar o preto-e-branco como a última sessão fotográfica.",345,no tempo,aa25258-231,2,TEMPO,GENERICO,,tempo,,
5,1834,aa25258,26,""" África "" do fotojornalista Sebastião Salgado é um murro na alma, um livro que consegue ainda surpreender os nossos olhos tão viciados que estão na catadupa de imagens que invadem o nosso quotidiano. É também o carimbo que autentica a vitalidade do fotojornalismo de referência, no tempo em que num ápice de 5 anos | de 5 anos a fotografia digital e toda ferramenta que permite uma nova linguagem multimédia, pareciam condenar o preto-e-branco como a última sessão fotográfica.",345,de 5 anos,aa25258-276,3,TEMPO,DURACAO,,tempo,,
6,1835,aa25258,26,""" África "" do fotojornalista Sebastião Salgado é um murro na alma, um livro que consegue ainda surpreender os nossos olhos tão viciados que estão na catadupa de imagens que invadem o nosso quotidiano. É também o carimbo que autentica a vitalidade do fotojornalismo de referência, no tempo em que num ápice de 5 anos | de 5 anos a fotografia digital e toda ferramenta que permite uma nova linguagem multimédia, pareciam condenar o preto-e-branco como a última sessão fotográfica.",345,5 anos,aa25258-277,4,VALOR,QUANTIDADE,,valor,,
7,1836,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,Sebastião Salgado,aa25258-233,0,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
8,1837,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,Fátima,aa25258-234,1,LOCAL,HUMANO,DIVISAO,local,,
9,1838,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,no ano de 1979,aa25258-235,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
10,1839,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,António Pedro Ferreira,aa25258-236,3,PESSOA,INDIVIDUAL,,individuo,,
11,1840,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,Sebastião Salgado,aa25258-237,4,PESSOA,INDIVIDUAL,,individuo,ident,aa25258-227
12,1841,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,em 1975,aa25258-239,5,TEMPO,TEMPO_CALEND,DATA,tempo,,
13,1842,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,Angola,aa25258-240,6,LOCAL,HUMANO,PAIS,local,incluido,aa25258-228
14,1843,aa25258,26,"Conheci o Sebastião Salgado em Fátima no ano de 1979 . Ao meu lado apareceu um fotógrafo estrangeiro, de ar cansado e que começou a comentar como era louco um velhote com as pernas entrapadas que teimava em iniciar de joelhos mais uma dolorosa promessa. O António Pedro Ferreira , outro fotógrafo peregrino, reconheceu-o logo como sendo o Sebastião Salgado . Na época ele ainda não era muito conhecido, tinha iniciado a carreira de fotógrafo em 1975 , em Angola , fotografando a aventura portuguesa na hora da descolonização. Mandara às urtigas uma profissão respeitável de economista e descobrira que a fotografia era o meio ideal para mostrar ao Mundo a saga do sofrimento humano.",346,na hora,aa25258-2400,7,TEMPO,TEMPO_CALEND,DATA,tempo,,
