,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
0,4736,ric-40040,91,Juliaura · Porto Alegre (RS),894,Juliaura,ric-40040-664,0,PESSOA,INDIVIDUAL,,individuo,,
1,4737,ric-40040,91,Juliaura · Porto Alegre (RS),894,Porto Alegre,ric-40040-665,1,LOCAL,HUMANO,DIVISAO,local,,
2,4738,ric-40040,91,Juliaura · Porto Alegre (RS),894,RS,ric-40040-666,2,LOCAL,HUMANO,DIVISAO,local,incluido,ric-40040-665
3,4739,ric-40040,91,"Com a citação dessa frase de Jessé Oliveira, Fabio Gomes iniciou matéria de cobertura do 2º Encontro de Arte de Matriz Africana, realizado de 12 a 16 de dezembro de 2007 no Teatro de Arena em Porto Alegre.",896,Jessé Oliveira,ric-40040-667,0,PESSOA,INDIVIDUAL,,individuo,,
4,4740,ric-40040,91,"Com a citação dessa frase de Jessé Oliveira, Fabio Gomes iniciou matéria de cobertura do 2º Encontro de Arte de Matriz Africana, realizado de 12 a 16 de dezembro de 2007 no Teatro de Arena em Porto Alegre.",896,Fabio Gomes,ric-40040-668,1,PESSOA,INDIVIDUAL,,individuo,,
5,4741,ric-40040,91,"Com a citação dessa frase de Jessé Oliveira, Fabio Gomes iniciou matéria de cobertura do 2º Encontro de Arte de Matriz Africana, realizado de 12 a 16 de dezembro de 2007 no Teatro de Arena em Porto Alegre.",896,2º Encontro de Arte de Matriz Africana,ric-40040-676,2,ACONTECIMENTO,ORGANIZADO,,acontecimento,,
6,4742,ric-40040,91,"Com a citação dessa frase de Jessé Oliveira, Fabio Gomes iniciou matéria de cobertura do 2º Encontro de Arte de Matriz Africana, realizado de 12 a 16 de dezembro de 2007 no Teatro de Arena em Porto Alegre.",896,de 12 a 16 de dezembro de 2007,ric-40040-673,3,TEMPO,TEMPO_CALEND,INTERVALO,tempo,data_de,ric-40040-676
7,4743,ric-40040,91,"Com a citação dessa frase de Jessé Oliveira, Fabio Gomes iniciou matéria de cobertura do 2º Encontro de Arte de Matriz Africana, realizado de 12 a 16 de dezembro de 2007 no Teatro de Arena em Porto Alegre.",896,Teatro de Arena,ric-40040-674,4,LOCAL,HUMANO,CONSTRUCAO,local,sede_de,ric-40040-676
8,4744,ric-40040,91,"Com a citação dessa frase de Jessé Oliveira, Fabio Gomes iniciou matéria de cobertura do 2º Encontro de Arte de Matriz Africana, realizado de 12 a 16 de dezembro de 2007 no Teatro de Arena em Porto Alegre.",896,Porto Alegre,ric-40040-675,5,LOCAL,HUMANO,DIVISAO,local,ident inclui,ric-40040-665 ric-40040-674
9,4745,ric-40040,91,"Bem baixinho, só aqui pra nós do Overmundo, a cobertura é um espetáculo a mais, embora não fizesse parte da programação. Um estouro, como diz vovó Marinalva.",897,Overmundo,ric-40040-1,0,PESSOA,GRUPOMEMBRO,,organizacao,,
10,4746,ric-40040,91,"Bem baixinho, só aqui pra nós do Overmundo, a cobertura é um espetáculo a mais, embora não fizesse parte da programação. Um estouro, como diz vovó Marinalva.",897,vovó Marinalva,ric-40040-2,1,PESSOA,INDIVIDUAL,,individuo,,
11,4747,ric-40040,91,"Fabio (ele não acentua o nome e que eu vou fazer com a proparoxítona relativa, a quebra de ditongo, o escambáu), pois o homem diz que Jessé Oliveira escreveu a frase ""a propósito de justificar a escolha do texto Transegun, de Cuti, como primeira peça montada pelo grupo CaixaPreta, criado em 2002 a partir da reunião de artistas negros atuantes em Porto Alegre.",898,Fabio,ric-40040-3,0,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-668
12,4748,ric-40040,91,"Fabio (ele não acentua o nome e que eu vou fazer com a proparoxítona relativa, a quebra de ditongo, o escambáu), pois o homem diz que Jessé Oliveira escreveu a frase ""a propósito de justificar a escolha do texto Transegun, de Cuti, como primeira peça montada pelo grupo CaixaPreta, criado em 2002 a partir da reunião de artistas negros atuantes em Porto Alegre.",898,Jessé Oliveira,ric-40040-4,1,PESSOA,INDIVIDUAL,,individuo,ident,ric-40040-667
13,4749,ric-40040,91,"Fabio (ele não acentua o nome e que eu vou fazer com a proparoxítona relativa, a quebra de ditongo, o escambáu), pois o homem diz que Jessé Oliveira escreveu a frase ""a propósito de justificar a escolha do texto Transegun, de Cuti, como primeira peça montada pelo grupo CaixaPreta, criado em 2002 a partir da reunião de artistas negros atuantes em Porto Alegre.",898,Transegun,ric-40040-6,2,OBRA,REPRODUZIDA,OUTRO,obra,,
14,4750,ric-40040,91,"Fabio (ele não acentua o nome e que eu vou fazer com a proparoxítona relativa, a quebra de ditongo, o escambáu), pois o homem diz que Jessé Oliveira escreveu a frase ""a propósito de justificar a escolha do texto Transegun, de Cuti, como primeira peça montada pelo grupo CaixaPreta, criado em 2002 a partir da reunião de artistas negros atuantes em Porto Alegre.",898,Cuti,ric-40040-5,3,PESSOA,INDIVIDUAL,,individuo,autor_de,ric-40040-6
15,4751,ric-40040,91,"Fabio (ele não acentua o nome e que eu vou fazer com a proparoxítona relativa, a quebra de ditongo, o escambáu), pois o homem diz que Jessé Oliveira escreveu a frase ""a propósito de justificar a escolha do texto Transegun, de Cuti, como primeira peça montada pelo grupo CaixaPreta, criado em 2002 a partir da reunião de artistas negros atuantes em Porto Alegre.",898,CaixaPreta,ric-40040-7,4,PESSOA,GRUPOMEMBRO,,organizacao,,
16,4752,ric-40040,91,"Fabio (ele não acentua o nome e que eu vou fazer com a proparoxítona relativa, a quebra de ditongo, o escambáu), pois o homem diz que Jessé Oliveira escreveu a frase ""a propósito de justificar a escolha do texto Transegun, de Cuti, como primeira peça montada pelo grupo CaixaPreta, criado em 2002 a partir da reunião de artistas negros atuantes em Porto Alegre.",898,em 2002,ric-40040-8,5,TEMPO,TEMPO_CALEND,DATA,tempo,data_nascimento,ric-40040-7
17,4753,ric-40040,91,"Fabio (ele não acentua o nome e que eu vou fazer com a proparoxítona relativa, a quebra de ditongo, o escambáu), pois o homem diz que Jessé Oliveira escreveu a frase ""a propósito de justificar a escolha do texto Transegun, de Cuti, como primeira peça montada pelo grupo CaixaPreta, criado em 2002 a partir da reunião de artistas negros atuantes em Porto Alegre.",898,Porto Alegre,ric-40040-9,6,LOCAL,HUMANO,DIVISAO,local,ident,ric-40040-665
