,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
0,2723,hub-71248,39,Primeiro bebé de 2008 nasceu em Lisboa às 00:00:30 segundos,496,de 2008,hub-71248-190,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
1,2724,hub-71248,39,Primeiro bebé de 2008 nasceu em Lisboa às 00:00:30 segundos,496,Lisboa,hub-71248-188,1,LOCAL,HUMANO,DIVISAO,local,,
2,2725,hub-71248,39,Primeiro bebé de 2008 nasceu em Lisboa às 00:00:30 segundos,496,às 00:00:30 segundos,hub-71248-189,2,TEMPO,TEMPO_CALEND,HORA,tempo,,
3,2726,hub-71248,39,"O provável primeiro bebé português do ano é do sexo masculino e nasceu aos 30 segundos de hoje na Maternidade Alfredo da Costa , em Lisboa , disse à agência Lusa uma fonte daquele hospital.",497,do ano,hub-71248-4,0,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-71248-190
4,2727,hub-71248,39,"O provável primeiro bebé português do ano é do sexo masculino e nasceu aos 30 segundos de hoje na Maternidade Alfredo da Costa , em Lisboa , disse à agência Lusa uma fonte daquele hospital.",497,aos 30 segundos,hub-71248-191,1,TEMPO,TEMPO_CALEND,HORA,tempo,,
5,2728,hub-71248,39,"O provável primeiro bebé português do ano é do sexo masculino e nasceu aos 30 segundos de hoje na Maternidade Alfredo da Costa , em Lisboa , disse à agência Lusa uma fonte daquele hospital.",497,de hoje,hub-71248-192,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
6,2729,hub-71248,39,"O provável primeiro bebé português do ano é do sexo masculino e nasceu aos 30 segundos de hoje na Maternidade Alfredo da Costa , em Lisboa , disse à agência Lusa uma fonte daquele hospital.",497,Maternidade Alfredo da Costa,hub-71248-193,3,LOCAL,HUMANO,CONSTRUCAO,local,incluido,hub-71248-188
7,2730,hub-71248,39,"O provável primeiro bebé português do ano é do sexo masculino e nasceu aos 30 segundos de hoje na Maternidade Alfredo da Costa , em Lisboa , disse à agência Lusa uma fonte daquele hospital.",497,Lisboa,hub-71248-194,4,LOCAL,HUMANO,DIVISAO,local,inclui ident ident,hub-71248-193 hub-71248-188 hub-71248-209
8,2731,hub-71248,39,"O provável primeiro bebé português do ano é do sexo masculino e nasceu aos 30 segundos de hoje na Maternidade Alfredo da Costa , em Lisboa , disse à agência Lusa uma fonte daquele hospital.",497,Lusa,hub-71248-195,5,PESSOA,GRUPOMEMBRO,,organizacao,,
9,2732,hub-71248,39,"Com 3,520 quilos , o bebé nasceu de parto normal e encontra-se bem, tal como a sua mãe, Mariana , de 16 anos .",498,"3,520 quilos",hub-71248-196,0,VALOR,QUANTIDADE,,valor,,
10,2733,hub-71248,39,"Com 3,520 quilos , o bebé nasceu de parto normal e encontra-se bem, tal como a sua mãe, Mariana , de 16 anos .",498,Mariana,hub-71248-197,1,PESSOA,INDIVIDUAL,,individuo,,
11,2734,hub-71248,39,"Com 3,520 quilos , o bebé nasceu de parto normal e encontra-se bem, tal como a sua mãe, Mariana , de 16 anos .",498,16 anos,hub-71248-198,2,VALOR,QUANTIDADE,,valor,,
12,2735,hub-71248,39,"O provável segundo bebé do ano nasceu no Hospital de São João , no Porto ao primeiro minuto do dia , de parto normal. Chama-se Francisco e é o terceiro filho de um casal residente no Porto , disse à Lusa fonte hospitalar.",499,do ano,hub-71248-5,0,TEMPO,TEMPO_CALEND,DATA,tempo,ident,hub-71248-190
13,2736,hub-71248,39,"O provável segundo bebé do ano nasceu no Hospital de São João , no Porto ao primeiro minuto do dia , de parto normal. Chama-se Francisco e é o terceiro filho de um casal residente no Porto , disse à Lusa fonte hospitalar.",499,Hospital de São João,hub-71248-199,1,LOCAL,HUMANO,CONSTRUCAO,local,,
