,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
0,5398,ric-58766,104,Fim de ano com uísque barato no Rio,1087,Fim de ano,ric-58766-51,0,TEMPO,GENERICO,,tempo,,
1,5399,ric-58766,104,Fim de ano com uísque barato no Rio,1087,Rio,ric-58766-52,1,LOCAL,HUMANO,DIVISAO,local,,
2,5400,ric-58766,104,"Por favor, não entenda, por uísque barato, uísque vagabundo. É uísque bom, sem batismo, só que de preço baixo mesmo. Venho notando isso nos últimos meses. Deve ser por conta da queda do dólar: os donos de bares, finalmente, estão entendendo que uísque escocês não tem, necessariamente, que sair caro no balcão.",1089,nos últimos meses,ric-58766-53,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
3,5401,ric-58766,104,"Aquele ""ouro"" líquido, que o balconista costumava servir a conta-gotas e com um chorinho miserável e sem vela, está deixando de existir. Com a garrafa de um bom scotch sendo vendida a menos de R$ 60 em qualquer supermercado, já é possível encontrar, com facilidade, bares e botequins que assumiram o serviço regado do puro scotch.",1090,menos de R$ 60,ric-58766-54,0,VALOR,MOEDA,,valor,,
4,5402,ric-58766,104,"O Belmonte da Rua do Lavradio, por exemplo, é um desses. Por R$ 8,50, toma-se uma dose boca larga de Johnny Walker Red Label. E a régua é só de vinte doses, contra as absurdas 24 doses de alguns bares por aí. Nada mal, não?",1091,Belmonte,ric-58766-56,0,LOCAL|ORGANIZACAO,HUMANO|EMPRESA,CONSTRUCAO|,local,,
5,5403,ric-58766,104,"O Belmonte da Rua do Lavradio, por exemplo, é um desses. Por R$ 8,50, toma-se uma dose boca larga de Johnny Walker Red Label. E a régua é só de vinte doses, contra as absurdas 24 doses de alguns bares por aí. Nada mal, não?",1091,Rua do Lavradio,ric-58766-57,1,LOCAL,HUMANO,RUA,local,incluido inclui sede_de,ric-58766-52 ric-58766-56 ric-58766-56
6,5404,ric-58766,104,"O Belmonte da Rua do Lavradio, por exemplo, é um desses. Por R$ 8,50, toma-se uma dose boca larga de Johnny Walker Red Label. E a régua é só de vinte doses, contra as absurdas 24 doses de alguns bares por aí. Nada mal, não?",1091,"R$ 8,50",ric-58766-58,2,VALOR,MOEDA,,valor,,
7,5405,ric-58766,104,"O Belmonte da Rua do Lavradio, por exemplo, é um desses. Por R$ 8,50, toma-se uma dose boca larga de Johnny Walker Red Label. E a régua é só de vinte doses, contra as absurdas 24 doses de alguns bares por aí. Nada mal, não?",1091,Johnny Walker Red Label,ric-58766-59,3,COISA,CLASSE,,outro,,
8,5406,ric-58766,104,"O Belmonte da Rua do Lavradio, por exemplo, é um desses. Por R$ 8,50, toma-se uma dose boca larga de Johnny Walker Red Label. E a régua é só de vinte doses, contra as absurdas 24 doses de alguns bares por aí. Nada mal, não?",1091,24,ric-58766-60,4,VALOR,QUANTIDADE,,valor,,
9,5407,ric-58766,104,"Para você, leitor que não toma uísque, ter uma idéia do que isso significa, basta dizer que a menos de 150 metros dali, no Carlitos da Rua Mem de Sá, uma dose do mesmo Red Label, servido em dedal de moça, custa R$ 12,50. Uma diferença exorbitante de preço e quantidade.",1092,menos de 150 metros,ric-58766-61,0,VALOR,QUANTIDADE,,valor,,
