,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
0,3557,hub-47914,65,"COISAS DA SÁBADO: NÃO HÁ MAL QUE SEMPRE DURE, NEM BEM QUE NUNCA ACABE",659,SÁBADO,hub-47914-243,0,OBRA|COISA,REPRODUZIDA|CLASSE,LIVRO|,obra,,
1,3558,hub-47914,65,"1. Acabou para Sócrates o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",660,Sócrates,hub-47914-221,0,PESSOA,INDIVIDUAL,,individuo,,
2,3559,hub-47914,65,"1. Acabou para Sócrates o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",660,Presidência,hub-47914-223,1,PESSOA|PESSOA,GRUPOCARGO|CARGO,,individuo,ident incluido,hub-47914-221 hub-47914-221
3,3560,hub-47914,65,"1. Acabou para Sócrates o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",660,nos dois primeiros anos,hub-47914-224,2,TEMPO,TEMPO_CALEND,DATA,tempo,,
4,3561,hub-47914,65,"1. Acabou para Sócrates o alibi dos governos anteriores. Com excepcionais condições de governação, com maioria absoluta, com o show europeu para dar dimensão internacional, sem «forças de bloqueio» na Presidência, com uma oposição nos dois primeiros anos muito mais responsável do que alguma vez o PS foi, gozando de muitas simpatias e ainda de mais cumplicidades, mas agora são os resultados que se esperam.",660,PS,hub-47914-225,3,ORGANIZACAO,INSTITUICAO,,organizacao,vinculo_inst,hub-47914-221
5,3562,hub-47914,65,"Os primeiros resultados que se conhecem são todos maus com excepção do controlo do défice e mesmo aí parece (ao Tribunal de Contas) que as coisas também não são tão boas como se pensava. O empobrecimento dos portugueses continua e é um empobrecimento sem esperança. Como se todos fossem, a seu modo, um desempregado com quarenta anos.",661,Tribunal de Contas,hub-47914-227,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
6,3563,hub-47914,65,"2. A propaganda governamental está a esgotar-se. PowerPoint, simulações de computador, assistências reverendas ou de casting, já só sobrevivem na RTP e nos «momentos-""Chávez» . Os especialistas, as agências, os assessores, bem podem estudar novas fórmulas para «comunicar», que a teimosia dos factos erodiu as técnicas de propaganda que o governo e o Primeiro-ministro tem usado até à exaustâo.",662,PowerPoint,hub-47914-228,0,COISA,CLASSE,,outro,,
7,3564,hub-47914,65,"2. A propaganda governamental está a esgotar-se. PowerPoint, simulações de computador, assistências reverendas ou de casting, já só sobrevivem na RTP e nos «momentos-""Chávez» . Os especialistas, as agências, os assessores, bem podem estudar novas fórmulas para «comunicar», que a teimosia dos factos erodiu as técnicas de propaganda que o governo e o Primeiro-ministro tem usado até à exaustâo.",662,RTP,hub-47914-229,1,COISA,CLASSE,,outro,,
8,3565,hub-47914,65,"2. A propaganda governamental está a esgotar-se. PowerPoint, simulações de computador, assistências reverendas ou de casting, já só sobrevivem na RTP e nos «momentos-""Chávez» . Os especialistas, as agências, os assessores, bem podem estudar novas fórmulas para «comunicar», que a teimosia dos factos erodiu as técnicas de propaganda que o governo e o Primeiro-ministro tem usado até à exaustâo.",662,Primeiro-ministro,hub-47914-232,2,PESSOA,CARGO,,individuo,ident,hub-47914-221
9,3566,hub-47914,65,"3. As reformas estilo Sócrates não passaram na maioria dos casos de medidas de contenção orçamental e, só em raros casos, foram medidas de verdadeira reforma. Mas quer as verdadeiras quer as falsas reformas foram sempre acompanhadas de um discurso de agressividade populista contra as classes e grupos profissionais destinatários -- funcionários públicos, professores, agentes da justiça, jornalistas -- que motivaram respostas corporativas. Este estilo agressivo colocou os grupos profissionais inteiros contra o governo em vez de os dividir entre sectores conservadores e «modernizadores», o que retirou eficácia às poucas reformas genuínas que se esboçaram.",663,Sócrates,hub-47914-233,0,ABSTRACCAO|PESSOA|ORGANIZACAO,IDEIA|INDIVIDUAL|ADMINISTRACAO,,individuo,ident,hub-47914-221
