,Unnamed: 0,doc_id,doc_index,p_sentence_processed,p_index,entity,entity_id,entity_index,categ,tipo,subtipo,tipo_final,tiporel,corel
0,7125,dav-833351,117,Que percentagem do orçamento da União Europeia se destina à agricultura?,1872,União Europeia,dav-833351-348,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
1,7126,dav-833351,117,Quantos países são oficialmente candidatos à adesão à Otan?,1873,Otan,dav-833351-349,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
2,7127,dav-833351,117,Que sinfonia compôs Beethoven em 1824?,1874,Beethoven,dav-833351-350,0,PESSOA,INDIVIDUAL,,individuo,,
3,7128,dav-833351,117,Que sinfonia compôs Beethoven em 1824?,1874,em 1824,dav-833351-351,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
4,7129,dav-833351,117,Que país não é membro da ONU?,1875,ONU,dav-833351-352,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
5,7130,dav-833351,117,Quem se pensa ter participado na tentativa de assassínio de Juan Carlos em 1995?,1876,Juan Carlos,dav-833351-353,0,PESSOA,INDIVIDUAL,,individuo,,
6,7131,dav-833351,117,Quem se pensa ter participado na tentativa de assassínio de Juan Carlos em 1995?,1876,em 1995,dav-833351-354,1,TEMPO,TEMPO_CALEND,DATA,tempo,,
7,7132,dav-833351,117,Quem era o pai de Isabel II?,1877,Isabel II,dav-833351-355,0,PESSOA,INDIVIDUAL,,individuo,,
8,7133,dav-833351,117,Quem foi chanceler da Alemanha | chanceler da Alemanha de 1974 a 1982?,1878,chanceler da Alemanha,dav-833351-498,0,PESSOA,CARGO,,individuo,,
9,7134,dav-833351,117,Quem foi chanceler da Alemanha | chanceler da Alemanha de 1974 a 1982?,1878,Alemanha,dav-833351-499,1,LOCAL|ORGANIZACAO,HUMANO|ADMINISTRACAO,PAIS|,local,,
10,7135,dav-833351,117,Quem foi chanceler da Alemanha | chanceler da Alemanha de 1974 a 1982?,1878,de 1974 a 1982,dav-833351-357,2,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
11,7136,dav-833351,117,Quando ocorreu a coroação oficial de Isabel II?,1879,Isabel II,dav-833351-358,0,PESSOA,INDIVIDUAL,,individuo,,
12,7137,dav-833351,117,"Em que ano foi proposta pela primeira vez a ""Parceria para a Paz""?",1880,Parceria para a Paz,dav-833351-359,0,OBRA,PLANO,,obra,,
13,7138,dav-833351,117,Quem comandou a Insurreição de Varsóvia?,1881,Insurreição de Varsóvia,dav-833351-241,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
14,7139,dav-833351,117,"Quem escreveu a epopeia fantástica ""O Senhor dos Anéis""?",1882,O Senhor dos Anéis,dav-833351-361,0,OBRA,REPRODUZIDA,,obra,,
15,7140,dav-833351,117,Como se chama a mulher de George H. W. Bush?,1883,George H. W. Bush,dav-833351-362,0,PESSOA,INDIVIDUAL,,individuo,,
16,7141,dav-833351,117,Como se chama a primeira mulher a escalar o Evereste sem máscara de oxigénio?,1884,Evereste,dav-833351-363,0,LOCAL,FISICO,RELEVO,local,,
17,7142,dav-833351,117,Em que ano foi assassinado Martin Luther King?,1886,Martin Luther King,dav-833351-364,0,PESSOA,INDIVIDUAL,,individuo,,
18,7143,dav-833351,117,Em que cidade nasceu Wolfgang Amadeus Mozart?,1887,Wolfgang Amadeus Mozart,dav-833351-365,0,PESSOA,INDIVIDUAL,,individuo,,
19,7144,dav-833351,117,Quantos estados tem a Alemanha?,1888,Alemanha,dav-833351-366,0,LOCAL,HUMANO,PAIS,local,,
20,7145,dav-833351,117,Quem é Stephen Hawking?,1889,Stephen Hawking,dav-833351-367,0,PESSOA,INDIVIDUAL,,individuo,,
21,7146,dav-833351,117,Quem se tornou chanceler após ter sido ministro-presidente da Renânia-Palatinado?,1891,Renânia-Palatinado,dav-833351-501,0,LOCAL,HUMANO,PAIS,local,,
22,7147,dav-833351,117,Que rei morreu em 1718?,1892,em 1718,dav-833351-369,0,TEMPO,TEMPO_CALEND,DATA,tempo,,
23,7148,dav-833351,117,Em que ano morreu Charles de Gaulle?,1893,Charles de Gaulle,dav-833351-370,0,PESSOA,INDIVIDUAL,,individuo,,
24,7149,dav-833351,117,Qual é a altura da Torre Eiffel?,1894,Torre Eiffel,dav-833351-371,0,OBRA,ARTE,,obra,,
25,7150,dav-833351,117,Em que ano teve lugar o Desembarque da Normandia?,1898,Desembarque da Normandia,dav-833351-243,0,ACONTECIMENTO,EFEMERIDE,,acontecimento,,
26,7151,dav-833351,117,"Quando foi assinada a ""Convenção de Basileia sobre o Controlo de Movimentos Transfronteiriços de Resíduos Perigosos""?",1899,Convenção de Basileia sobre o Controlo de Movimentos Transfronteiriços de Resíduos Perigosos,dav-833351-373,0,OBRA,PLANO,,obra,,
27,7152,dav-833351,117,"A que se refere o termo ""Les Six"" em música?",1900,Les Six,dav-833351-374,0,ABSTRACCAO,NOME,,abstraccao,,
28,7153,dav-833351,117,A quem pertencia Nice de 1814 a 1860?,1901,Nice,dav-833351-375,0,LOCAL,HUMANO,DIVISAO,local,,
29,7154,dav-833351,117,A quem pertencia Nice de 1814 a 1860?,1901,de 1814 a 1860,dav-833351-376,1,TEMPO,TEMPO_CALEND,INTERVALO,tempo,,
30,7155,dav-833351,117,Qual é a sigla da Administração Federal de Aviação?,1902,Administração Federal de Aviação,dav-833351-377,0,ORGANIZACAO,INSTITUICAO,,organizacao,,
31,7156,dav-833351,117,Qual a estrutura cujo afundamento causou controvérsia na cimeira dos G7 em Halifax?,1904,G7,dav-833351-379,0,ORGANIZACAO,ADMINISTRACAO,,organizacao,,
32,7157,dav-833351,117,Qual a estrutura cujo afundamento causou controvérsia na cimeira dos G7 em Halifax?,1904,Halifax,dav-833351-380,1,LOCAL,HUMANO,DIVISAO,local,sede_de,dav-833351-379
33,7158,dav-833351,117,Quem foi Alexander Graham Bell?,1905,Alexander Graham Bell?,dav-833351-381,0,PESSOA,INDIVIDUAL,,individuo,,
34,7159,dav-833351,117,Quem é Danuta Walesa?,1906,Danuta Walesa,dav-833351-382,0,PESSOA,INDIVIDUAL,,individuo,,
